building,site,meter_type,correlation,expected_sign,correct_sign,sensitivity,sensitivity_error,r2,test_mape,test_nrmse,n_samples
Bobcat_education_Miki,Bobcat,cooling,0.6962451508845096,1,True,1.2600789067770077,2.454144071476295,0.4847573101301945,100.0,80.77646959708457,17123
Bobcat_education_Alissa,Bobcat,cooling,0.5334630492734257,1,True,0.37553507748165516,6.173216827289597,0.28458282494010056,100.0,100.0,17106
Bobcat_other_Jovita,Bobcat,cooling,0.6789103048317259,1,True,0.9499626122165327,0.1820056948043661,0.4609192020067058,100.0,100.0,17100
Bobcat_education_Angela,Bobcat,cooling,0.5677919848079076,1,True,1.6073982634161925,2.5549727175208217,0.32238773801210296,100.0,77.68634156013803,17138
Bobcat_education_Marisha,Bobcat,cooling,0.22387090855986988,1,True,0.07175327298547705,71.32557524543175,0.05011818369942156,88.17580490660376,100.0,17123
Bobcat_other_Howard,Bobcat,cooling,0.4033973956097667,1,True,3.5332971451870736,7.317052874195452,0.16272945878474243,100.0,100.0,17065
Bobcat_science_Tammy,Bobcat,cooling,0.36579232614974194,1,True,0.6284908553690352,27.464830839676452,0.1338040258700387,100.0,100.0,17125
Bobcat_assembly_Billy,Bobcat,cooling,0.10792224717747163,1,True,0.12140724229387964,4.008961291378556,0.011647211435835136,97.09231702545358,100.0,17125
Bobcat_education_Rosalva,Bobcat,cooling,0.08495093888475085,1,True,0.09038224348107285,44.80888004705208,0.00721666201740101,88.78045371763548,100.0,17072
Bobcat_education_Seth,Bobcat,cooling,-0.7782683873511133,1,False,-0.6490926545013853,11.099572114963676,0.6057016827501029,94.12611102876805,58.452226882679504,1277
Bull_office_Lilla,Bull,cooling,0.7046358449873517,1,True,70.7873957964404,0.09136825939638388,0.4965116740410387,100.0,28.907906854805866,17456
Bull_lodging_Caren,Bull,cooling,0.8083207977895371,1,True,56.727336933932726,1.5044724541152457,0.6533825121391132,100.0,22.649514635439246,17458
Bull_lodging_Leonard,Bull,cooling,0.7597392164748196,1,True,15.802474452996766,5.64820627757249,0.5772036770497705,100.0,32.66502078003614,17457
Bull_education_Roseann,Bull,cooling,0.8112591917526216,1,True,180.29398903957113,0.6929987411284553,0.6581414762031182,100.0,42.25457559448244,17325
Bull_education_Brenda,Bull,cooling,0.7514800474638954,1,True,89.32236667604538,2.257221828461545,0.5647222617363397,100.0,24.454543096075387,17461
Bull_education_Antonia,Bull,cooling,0.7937873499175662,1,True,153.04846530052473,0.6187554628139733,0.6300983568891498,100.0,24.29373859798644,17452
Bull_lodging_Terence,Bull,cooling,0.5594240819547526,1,True,14.989519590586825,6.660223959133617,0.3129553034709178,100.0,41.74208706837237,17423
Bull_education_Annette,Bull,cooling,0.830157102573749,1,True,94.28136754502229,0.30732550672431813,0.6891608149536399,100.0,33.305534665464535,17456
Bull_lodging_Perry,Bull,cooling,0.8318238262425969,1,True,30.576844703139933,1.033266197096951,0.6919308779048741,100.0,27.13805241397743,17462
Bull_assembly_Vanessa,Bull,cooling,0.7596545497910046,1,True,61.303027156794826,3.135132402293788,0.5770750350181744,100.0,22.997567283846806,17458
Bull_education_Lydia,Bull,cooling,0.7845925083112231,1,True,40.92877830753594,0.9245211495061807,0.6155854040980956,100.0,22.837258297479206,17437
Bull_education_Kristal,Bull,cooling,0.8498697512624658,1,True,257.5735443163952,1.4770251085838249,0.7222785941109271,100.0,36.32407990745953,17464
Bull_education_Bryon,Bull,cooling,0.8906350136200136,1,True,20.724901472373332,0.935501532962492,0.7932307274859218,100.0,38.93265458098665,17462
Bull_education_Reynaldo,Bull,cooling,0.7095817009758826,1,True,12.621681690780976,1.0584396959156432,0.5035061903598265,100.0,27.14916361984652,17458
Bull_education_Reina,Bull,cooling,0.7378801574948075,1,True,31.630483571107074,5.392833576657906,0.5444671268245607,100.0,27.91158754043595,17458
Bull_education_Sebastian,Bull,cooling,0.7653669400955462,1,True,19.344825215988195,4.070762893305948,0.5857865529912188,100.0,30.085893428864836,17459
Bull_education_Miquel,Bull,cooling,0.8549850249373936,1,True,122.66841086037992,3.6528347834152743,0.7309993928671961,100.0,32.31145033679987,17375
Bull_public_Jefferson,Bull,cooling,0.7059161346403725,1,True,9.603683651530172,6.609603801045686,0.49831758914560453,100.0,27.235965679316564,17458
Bull_education_Pamela,Bull,cooling,0.7407257936570902,1,True,83.38658379871944,0.792731092356054,0.5486747013889268,100.0,33.010982267570924,17460
Bull_education_Fabiola,Bull,cooling,0.8042617471653193,1,True,77.73176608506658,1.2827034170411684,0.6468369579534123,100.0,49.379649971496214,17464
Bull_education_Miranda,Bull,cooling,0.7697935270895385,1,True,14.367126251407393,2.1397130172910686,0.5925820743489514,100.0,33.554242490958416,17457
Bull_education_Carl,Bull,cooling,0.7684379859903216,1,True,221.85530673142347,2.1395694817788455,0.5904969383128624,100.0,50.24075186105763,17447
Bull_lodging_Lettie,Bull,cooling,0.8070307967128244,1,True,12.55968620116846,4.792709058874686,0.651298706842935,100.0,26.547686249417723,17433
Bull_lodging_Carie,Bull,cooling,0.8373207144815663,1,True,27.207215395173016,0.08215244268559313,0.7011059788999197,100.0,35.4367776246841,17467
Bull_assembly_Brandon,Bull,cooling,0.7533454247407834,1,True,44.71159790413882,0.09090229982786358,0.5675293289778715,100.0,54.23519342709262,17459
Bull_education_Mario,Bull,cooling,0.8294660520570384,1,True,55.145802256821995,1.0096740584014614,0.6880139315150899,100.0,44.194778882505034,17465
Bull_office_Myron,Bull,cooling,0.7884794920954431,1,True,53.689617773204844,0.961059987014151,0.6216999094550882,100.0,44.9350333515394,17462
Bull_education_Krista,Bull,cooling,0.7517484217586803,1,True,127.8464239127934,0.4205459787685908,0.5651256896166676,100.0,35.9089550158681,17459
Bull_education_Venita,Bull,cooling,0.8400816835539435,1,True,19.75427494676695,0.5810844156286636,0.7057372350428279,100.0,37.6353843836142,17463
Bull_assembly_Beau,Bull,cooling,0.5752724546390996,1,True,145.27078244891828,0.628470557201691,0.3309383970664953,100.0,52.815400447666384,17438
Bull_education_Brain,Bull,cooling,0.8290622611880072,1,True,171.23194515013216,1.5047295230644817,0.687344232926171,100.0,30.54331084595968,17458
Bull_education_Nichole,Bull,cooling,0.8435349775333787,1,True,83.62836822682688,1.0694131900594217,0.7115512583222361,100.0,27.736942444425917,17458
Bull_education_Pablo,Bull,cooling,0.8288478977104625,1,True,18.758276309947437,0.5539419676551562,0.6869888375390522,100.0,29.30060562721748,17460
Bull_education_Arthur,Bull,cooling,0.7760078756799502,1,True,63.91830594375124,2.1637767963533046,0.6021882231173097,100.0,35.100488927993844,17458
Bull_education_Elva,Bull,cooling,0.8151735527414493,1,True,26.174524870987014,1.9736526649925275,0.6645079210891169,100.0,23.92440460469872,17462
Bull_education_Magaret,Bull,cooling,0.8169739686444409,1,True,48.25512428478956,3.3596996991335586,0.6674464654426486,100.0,31.69706725674033,17465
Bull_assembly_Lance,Bull,cooling,0.854555660288912,1,True,170.04211626003078,0.1538371481204402,0.7302653765318188,100.0,21.494389961446483,17456
Bull_education_Genie,Bull,cooling,0.8630001913670388,1,True,91.04489728484981,0.07116666847314787,0.7447693302995425,100.0,31.840444716787008,17461
Bull_education_Geneva,Bull,cooling,0.8143618386425509,1,True,22.94826340434916,4.520412321752603,0.6631852042372759,100.0,38.44394825520378,17466
Bull_assembly_Nathanial,Bull,cooling,0.7659397131385891,1,True,89.41347490146197,0.8422879935747666,0.5866636441628248,100.0,24.23515425882001,17445
Bull_education_Patrina,Bull,cooling,0.8055407801376044,1,True,23.212625973817683,0.6334267579308182,0.6488959484647003,100.0,42.06890633772048,17458
Bull_education_Lyn,Bull,cooling,0.7063620817580168,1,True,11.941282922136523,1.6819862089566995,0.49894739054552006,100.0,72.76416663296509,17467
Bull_lodging_Travis,Bull,cooling,0.6071770329736574,1,True,208.40939739190352,6.283091119306891,0.3686639493706939,100.0,22.149201042617133,17445
Bull_education_Kendra,Bull,cooling,0.8480855114742838,1,True,196.45795837725578,0.1458899082242954,0.7192490347725974,100.0,25.467208787827495,17313
