building,mean_energy,mean_change_pct,std_change_pct,autocorr_daily,autocorr_weekly
Panther_lodging_Cora,111.53721667345633,64.08685669643667,67.2474118653621,0.9765676857251893,0.9231287723285062
Panther_lodging_Hattie,113.52050083276295,46.585007835925495,65.65497574767946,0.9789056039841454,0.9147331484792955
Panther_education_Teofila,126.32954058061942,67.30597247877508,49.06763547269879,0.9658404061619515,0.9217750610969181
Panther_education_Jerome,400.0516648102886,57.607862976966615,81.32002500704061,0.9840978751262792,0.9548911679251804
Panther_retail_Felix,96.51308521644897,40.85438725964229,41.58831693687808,0.9626519776287725,0.9083318093350801
Panther_parking_Asia,21.725699749044654,62.370843102071305,37.50163557027402,0.9859726188900474,0.9616975394351105
Panther_education_Misty,27.257845349235332,48.55218076685574,53.65387401020756,0.9317332016721414,0.8698569158890882
Panther_office_Catherine,35.75000754049738,43.79511002717417,37.226797966319296,0.9368903464107097,0.8935337766578106
Panther_education_Janis,21.45561892184826,73.62498943115777,18.749698275095934,0.8674371357888703,0.8040706320158331
Panther_office_Patti,382.2748947125257,56.278848056630935,64.24785298202903,0.9740879262867168,0.9324475618490781
Panther_retail_Romeo,357.1840494704376,59.06082717428636,72.73513343771214,0.9731980782678235,0.9449717442634752
Panther_office_Lauretta,142.43260133271258,50.2087487695571,71.81968971212017,0.9730861842930391,0.9323693590993474
Panther_parking_Alaina,30.131451671229748,60.31260508537222,39.943428621632826,0.990755875278876,0.9654013918978519
Panther_office_Valarie,27.253775404973762,88.04472668801094,40.70878005303602,0.940487859800311,0.8718765459846267
Panther_lodging_Blaine,61.07061197809719,60.282214973742384,47.12105607739144,0.9589114134699299,0.8870710543312532
Panther_office_Karla,28.549427279986315,67.839343930399,10.865792629746817,0.8708551097917441,0.8826279469190624
Panther_education_Quintin,295.7215882060334,1.8019894646025572,37.66053601700225,0.9123894283309603,0.6603855638519789
Panther_office_Graham,60.342811563452365,50.75934405706646,38.755665913897104,0.9504848066705643,0.929735524556426
Panther_office_Larry,42.31555550422086,28.74413848985758,41.438112922645736,0.9130745285558549,0.9175232019712555
Panther_lodging_Jorge,53.97046417612502,60.90232021486035,48.73472841240726,0.9786014467050528,0.9027882658135806
Panther_education_Violet,124.17602879175881,45.52860381889091,69.50073677067333,0.9700268574893787,0.9165616078383475
Panther_lodging_Edison,83.79517711173216,55.48020447732718,52.89063093487435,0.9693867436267364,0.8836914762525947
Panther_office_Ruthie,96.46564759078214,62.11798250021625,65.6736148945151,0.9760655032136512,0.9427709792868472
Panther_lodging_Awilda,72.4234796201232,89.98899607882522,55.55092757127558,0.9803824337331436,0.932066965881339
Panther_lodging_Gale,85.68953239830066,64.66828765889821,70.26144307638683,0.9828421573051275,0.9375477882685986
Panther_education_Edna,104.53417122154389,76.1041757351911,46.44647611112022,0.9423668331731957,0.9265979163472692
Panther_lodging_Kara,145.11583308113143,51.27295422132904,70.64874341915765,0.9806756040594388,0.9240360103557486
Panther_office_Garth,51.14447332458793,28.437564181814935,61.49228814701462,0.8947384116282292,0.9254988690209092
Panther_parking_Mellissa,12.188183442651,67.4944924953861,44.39898304192317,0.9811449122584917,0.9450296948797855
