site,building,correlation,sensitivity_kwh_per_C,mean_energy,n_samples
Bear,Bear_education_Yvette,0.21076298250410672,0.21500635821847516,10.898931650295824,17409
Bear,Bear_education_Arnold,-0.03369135653778033,-0.0019339033522756286,0.5072469437652812,16769
Bear,Bear_assembly_Danial,0.732565254164409,5.748287557300328,160.6546123246082,12187
Bear,Bear_education_Carlo,0.3107575037873842,0.2050507168629314,4.442760145048349,11996
Bear,Bear_education_Maryjane,0.760156387267622,11.826417509533387,329.08708531725523,17415
Bear,Bear_education_Owen,0.3885781898028409,5.578548430028785,150.93443011865986,17192
Bear,Bear_education_Marta,0.3408822827490176,1.8098266602894295,41.89696671045867,17507
Bear,Bear_education_Babara,0.6941716927352748,6.483522056284585,372.53434437013544,17345
Bear,Bear_education_Herb,0.18765603854763496,0.20547415638778382,12.930992521282066,17503
Bear,Bear_education_Darrell,0.2870026857399633,1.719111040392436,38.92758357375523,17192
Bobcat,Bobcat_education_Miki,0.11331816653130619,0.3278205317444223,66.53805470700057,12099
Bobcat,Bobcat_education_Barbra,-0.7533658413084695,-2.6431795281829817,69.11009174311927,109
Bobcat,Bobcat_education_Coleman,0.21670383869816678,0.8795091527726258,121.69077396776193,16130
Bobcat,Bobcat_education_Alissa,0.10897651086574557,0.24287627490992036,56.92411354679802,17458
Bobcat,Bobcat_other_Jovita,0.7264593813712202,2.5846831664089427,29.12999813582727,15932
Bobcat,Bobcat_assembly_Franklin,0.2131685185355873,1.6898538926038789,154.3601752396962,16062
Bobcat,Bobcat_education_Angela,-0.15769353813915912,-0.3378001405445358,85.04130243530273,16384
Bobcat,Bobcat_education_Whitney,-0.1530293452601462,-2.124037305128482,360.99535429762454,15113
Bobcat,Bobcat_office_Justine,-0.37801846633270586,-0.2935045431921321,19.733423609600464,13791
Bull,Bull_office_Lilla,-0.018902797347314478,-0.17861721991854276,466.28169014084506,17182
Bull,Bull_lodging_Caren,0.03052113296100734,0.13582662035738668,139.77512454904655,17463
Bull,Bull_education_Clarice,0.35958747673802943,0.26907828709104953,31.62473794549266,17172
Bull,Bull_office_Hilton,0.12261525688331994,0.018802514480328623,6.505463682580494,17113
Bull,Bull_lodging_Leonard,-0.013925775830583331,-0.011948254613191255,34.239110233476595,17218
Bull,Bull_education_Roseann,0.2568797791011976,0.8712813753338927,250.53456638616177,17112
Bull,Bull_education_Brenda,0.2602693360248923,0.8989007580245242,146.7611238170163,17160
Bull,Bull_assembly_Nick,0.4347757488349912,8.411696051314111,940.4019035384795,17126
Bull,Bull_education_Brady,0.19234425607628353,0.37541809343002475,33.14760623067232,17462
Bull,Bull_education_Antonia,0.36162778454952255,4.496117403575972,472.25363503649635,17125
Cockatoo,Cockatoo_assembly_Ralph,-0.21721339165376294,-0.06385543761030095,19.07067101393928,10474
Cockatoo,Cockatoo_office_Rodney,-0.010583529030885141,-0.03884005549735347,132.15185179029774,15584
Cockatoo,Cockatoo_education_Julio,-0.5481861842147114,-1.1325757368614522,174.06434537346,15584
Cockatoo,Cockatoo_education_Brigitte,0.08495746559010059,0.9193679706156895,716.0143644805236,15583
Cockatoo,Cockatoo_science_Rex,0.09353690336784361,0.2962966696697554,185.75051394557823,15582
Cockatoo,Cockatoo_education_Orlando,-0.04471826595478788,-0.18569106724177667,234.1437448187884,15286
Cockatoo,Cockatoo_education_Laurence,-0.11865111320411614,-0.36797688204153267,69.61786508185986,15270
Cockatoo,Cockatoo_office_Gail,-0.10606447800167612,-0.0794650306368461,20.970506315513624,15264
Cockatoo,Cockatoo_office_Paige,0.04732766237228072,0.107785776507089,109.59152657854207,15584
Crow,Crow_education_Marlin,0.7810219363665722,8.537700883095479,214.94305175837547,15611
Crow,Crow_education_Keisha,-0.006892088864981896,-0.030202207144251755,295.5527598308401,15843
Crow,Crow_education_Kate,0.4232735981386345,0.7038674430410675,74.409797455708,15014
Crow,Crow_education_Winston,0.7829429785152712,8.349117737284237,317.201093685975,16107
Crow,Crow_education_Omer,0.04816616112767673,0.4764039679378821,336.9696332323997,15852
