building,site,delta_T,ism_sensitivity,actual_sensitivity,error_pct,mape,r2
Bear_education_Yvette,Bear,1,0.22670104354669754,0.19748915311682105,14.791642968156705,33.4360048900531,0.04802743307916002
Bear_education_Yvette,Bear,2,0.22670104354669754,0.19748915311682105,14.791642968156705,33.4360048900531,0.04802743307916002
Bear_education_Yvette,Bear,5,0.22670104354669754,0.19748915311682105,14.791642968156705,33.4360048900531,0.04802743307916002
Bear_education_Yvette,Bear,10,0.22670104354669754,0.19748915311682105,14.791642968156705,33.4360048900531,0.04802743307916002
Bear_assembly_Danial,Bear,1,6.02429633746674,6.113998891768137,1.467166675842416,12.192343903078214,0.5268436769928205
Bear_assembly_Danial,Bear,2,6.02429633746674,6.113998891768137,1.467166675842416,12.192343903078214,0.5268436769928205
Bear_assembly_Danial,Bear,5,6.02429633746674,6.113998891768137,1.467166675842416,12.192343903078214,0.5268436769928205
Bear_assembly_Danial,Bear,10,6.02429633746674,6.113998891768137,1.467166675842416,12.192343903078214,0.5268436769928205
Bear_education_Maryjane,Bear,1,12.005969798325323,14.069135441174504,14.664480639024587,12.27580687970309,0.5173714119404924
Bear_education_Maryjane,Bear,2,12.005969798325323,14.069135441174504,14.664480639024587,12.27580687970309,0.5173714119404924
Bear_education_Maryjane,Bear,5,12.005969798325323,14.069135441174504,14.664480639024587,12.27580687970309,0.5173714119404924
Bear_education_Maryjane,Bear,10,12.005969798325323,14.069135441174504,14.664480639024587,12.27580687970309,0.5173714119404924
Bear_education_Owen,Bear,1,5.972635292300246,4.762368855040149,25.413118431161358,40.42598979169341,0.15965101095188816
Bear_education_Owen,Bear,2,5.972635292300246,4.762368855040149,25.413118431161358,40.42598979169341,0.15965101095188816
Bear_education_Owen,Bear,5,5.972635292300246,4.762368855040149,25.413118431161358,40.42598979169341,0.15965101095188816
Bear_education_Owen,Bear,10,5.972635292300246,4.762368855040149,25.413118431161358,40.42598979169341,0.15965101095188816
Bear_education_Marta,Bear,1,1.8645058288034049,1.63801819983373,13.826929944530834,54.503316210083206,0.14370721665963715
Bear_education_Marta,Bear,2,1.8645058288034049,1.63801819983373,13.826929944530834,54.503316210083206,0.14370721665963715
Bear_education_Marta,Bear,5,1.8645058288034049,1.63801819983373,13.826929944530834,54.503316210083206,0.14370721665963715
Bear_education_Marta,Bear,10,1.8645058288034049,1.63801819983373,13.826929944530834,54.503316210083206,0.14370721665963715
Bear_education_Babara,Bear,1,6.807742964447515,5.5403127055684,22.87651124105791,5.9730101325468565,0.4649943718345797
Bear_education_Babara,Bear,2,6.807742964447515,5.5403127055684,22.87651124105791,5.9730101325468565,0.4649943718345797
Bear_education_Babara,Bear,5,6.807742964447515,5.5403127055684,22.87651124105791,5.9730101325468565,0.4649943718345797
Bear_education_Babara,Bear,10,6.807742964447515,5.5403127055684,22.87651124105791,5.9730101325468565,0.4649943718345797
Bear_education_Herb,Bear,1,0.1877883665075502,0.17884073835351116,5.003126377365113,38.383931071523975,0.06958178254277958
Bear_education_Herb,Bear,2,0.1877883665075502,0.17884073835351116,5.003126377365113,38.383931071523975,0.06958178254277958
Bear_education_Herb,Bear,5,0.1877883665075502,0.17884073835351116,5.003126377365113,38.383931071523975,0.06958178254277958
Bear_education_Herb,Bear,10,0.1877883665075502,0.17884073835351116,5.003126377365113,38.383931071523975,0.06958178254277958
Bear_education_Darrell,Bear,1,1.934230603598406,1.219397087515422,58.62188153487313,80.23436749856032,0.05753435478965774
Bear_education_Darrell,Bear,2,1.934230603598406,1.219397087515422,58.62188153487313,80.23436749856032,0.05753435478965774
